stands	-0.068683201011 -0.030244367155200003 0.0354698102528 -0.03505713848 -0.00546966300699 -0.0098974565998 0.0812606769 -0.0683085133306 -0.0598963425816 0.030964629178500003 -0.031010324388000002 0.063145488502 0.006728384565 0.018508408978900003 0.0213448631132 0.012697316134400002 -0.0069222798048 -0.068578115232 -0.057564565099 -0.004868328729200001 0.11554811208 0.137941444344 0.183051229188 -0.17789002380000002 0.387092057704
that	-1.1286269505400002 -0.014465549665600002 0.12307568275200001 0.0766231503325 0.208098860346 0.163061681494 0.0346051547842 0.0712809700438 0.293531252456 -0.013595052715000002 -0.25698660984 0.079151278035 -0.07199299267999999 0.052520656338100005 -0.058590569563999995 2.418353558E-4 0.17240944412200002 0.194665299801 -0.261922999812 -0.0400638837419 -0.007555206888 -0.20946371075199996 0.00113154594132 -0.1212588765 0.149196109112
ruling	-0.07108161907900001 -0.00156593743064 0.053718213120000004 0.0394191097325 0.012707853771599999 0.0125807920879 0.01824285879 0.011350762009 0.055443357364 0.0206915090445 0.012721627728 0.0441890241863 0.0038159727396 -0.030830614438900002 -0.0403362170576 -0.0247062786544 0.147572432424 0.067272175554 -0.058027752085999994 -0.0517161470471 0.07485610728 0.08505446002799999 0.0331404716836 -0.029685458159999997 0.70768576209
revenue	-0.40526170395 -0.42872989957600005 -0.7602958077440001 0.0535662762425 0.187751272761 0.0476558037208 0.107167639514 -0.0707283619432 -0.00215798406424 -0.0029354350434500002 0.056491504884 -0.081955400932 -0.0025570247633000002 -0.0140119140946 -0.0154201357168 0.0104312949616 0.0072139372356 -0.0251646041865 0.0163741920674 0.019610770771 -0.004678384367999999 0.016121987311199997 0.00316539465656 0.004568886399 -0.0083607811658
son	-0.071509396285 -0.0539830275688 0.05096242511360001 -0.038030176954999995 0.006066793255770001 -0.025447670837000003 0.0455391215266 -0.0170431801424 -0.014737618178799998 -0.08248016108 -0.055639172304000006 0.18704528932699999 0.19575646013 -0.14153699631900002 0.25736424537200003 0.104353985856 -0.165664073174 0.07944952967100001 0.10756075564499999 -0.274252402986 -0.7268883936 0.239892574864 0.21684877258399998 -0.1169364279 0.063201951416
find	-0.24638441766000002 -0.08294171072880001 0.37059771936 0.383729254775 0.640510880373 0.353120284137 -0.163787584428 0.030804281668799997 -0.124819311892 0.21265324042 0.019005676080000002 -0.081097305229 0.06412201669999999 0.0070957524985 -0.036473720578399996 0.063546962568 -0.0396040575824 0.012979221291600002 -0.0145987913055 -0.00492990961009 -0.008119533876 -0.0117565970096 0.015645891758 -0.0033093194699999997 -0.055728678765999996
monopoly	-0.19536430157 -0.0034537902872000003 0.0832574352192 -0.00116300896075 -0.15947407008 0.102617773156 0.46112623921 0.79879281224 0.0362836326396 0.15788271547000002 0.12224678928 -0.079252304755 -0.025127968362 -0.044015497626500005 0.0592644676792 0.05946854654400001 0.039324163322 0.0351665525097 0.052201229443 0.0241865258664 -0.0023462986044 -0.0033492561177199997 -0.0071264123556 0.023002975499999998 -0.0329133640047
than	-0.54194819212 -0.42615714372 -0.610648254656 0.18957445495 -0.0329002659063 -0.343553200537 -0.34840197938 0.16800842291999998 -0.39651443072799997 0.029369869749 0.073970175 -0.066243851721 0.00914701102 0.07222736587800001 -0.034807721216 -0.0180966301008 -0.0413216534486 -0.0088326101601 0.0185278715367 0.08647541959200002 -0.03430492596 0.068138822864 -0.0088500209084 0.021931513589999996 -0.0066376944519999995
summarily	-0.13944127169 -0.10732538168000001 0.21676928345600002 0.027068602435 -0.051043354362000005 -0.181428167389 0.0691686095334 -0.132582720984 0.028076221979599997 -0.327001281425 0.23321284080000002 -0.365372604135 0.20473768707 -0.52083211877 -0.114766854952 0.18755496245600004 0.238547869696 -0.23987517972 8.6356649066E-4 0.064529106015 -0.06228530087999999 -0.059563779712 0.013528863275600002 0.23085483629999998 -0.00199572088225
residence	-0.108280325286 -0.0607678687792 0.07593803472640001 -0.016226938075 0.0297711698778 -0.0122115335225 0.12791395084 0.0326156922658 0.0522645384392 -0.12964822012000002 -0.18693906096 0.478951262678 0.12684052045000002 -0.081053345975 -0.560511533496 -0.0306776378064 0.016597833434399998 0.0165341171064 -0.10582506462600001 0.339174240013 -0.11083079736 0.281826832952 -0.27188536594 -0.0655214373 -0.08775407514599999
cunha	-0.105727412857 -0.08730108332000001 0.113674995456 -0.0574745182925 -0.012342628548900001 -0.131744913484 -0.07287498116600001 -0.07146956709859999 0.4009490291 0.087504289375 0.32966864124 0.063404369472 0.14167317185 0.498626246408 -0.05585420173 0.26919187208 -0.06896158647 -0.164635986096 0.46455358464 0.19290771787200003 -0.07953971136 -0.046243222540399996 -0.0281321818012 0.0762480141 0.076188101713
different	-0.46074216584000005 0.8402485308800001 -0.186595202112 0.052477278319999994 0.10691675127900001 -0.103802085521 0.048415916289 -0.082987026428 0.0461957565304 -0.0637126473945 0.036403199688 0.0093414356648 0.020026905255 -0.0055434198031500004 0.00516372042756 -0.00440397410288 0.00107253012626 0.011326921257900002 0.025626506155 -0.006693650323800001 -0.015380751359999998 -0.0106074274272 -0.005232037048399999 0.01265467794 -0.032231179191400006
anathematized	-0.07108161907900001 -0.00156593743064 0.053718213120000004 0.0394191097325 0.012707853771599999 0.0125807920879 0.01824285879 0.011350762009 0.055443357364 0.0206915090445 0.012721627728 0.0441890241863 0.0038159727396 -0.030830614438900002 -0.0403362170576 -0.0247062786544 0.147572432424 0.067272175554 -0.058027752085999994 -0.0517161470471 0.07485610728 0.08505446002799999 0.0331404716836 -0.029685458159999997 0.70768576209
novice	-0.023621113154000003 -0.0145154260856 0.0196466217728 -0.0025573392899999998 8.361524035800001E-4 -0.0101700413285 0.0167609483288 -0.01321548117 -0.0195504802828 0.00542049691585 -5.5969774032E-4 0.0167389278117 0.0023418194442999998 0.0080525427663 0.022470693256400002 -5.978980168000001E-4 -0.010138699632800001 -0.0237418261392 -0.027428510764399998 0.0040746665255500004 0.013372412795999999 -0.015208109832 -0.005841442018799999 -0.0085429968 0.0178758131183
leitao	-0.06742170891 -0.059363695758400004 0.0665898394304 -0.00867913565 -0.0355846988484 -0.103029003443 0.0193251741332 -0.060013700772199995 0.18268734679600002 -0.11763706997500001 0.22651972512 -0.203805622175 0.17026401798 0.130978630079 -0.0302341929728 0.14920249255200002 -0.203859779414 0.69993538245 -0.44294005885000004 0.12114819258300001 0.02038623768 -0.051005016286799994 0.022920149156000002 -0.09534654059999999 -0.0147997834883
citizen	-0.11334166223900001 -0.070940316436 0.041043956729600005 -0.00559928624325 -0.0158089221693 -0.0519827487406 0.0585710714212 0.025414137501 -0.024765045838 -0.09069673892 -0.15275225292 0.324930345285 0.09158879653 -0.024995698619200004 -0.2834127239 0.029441509011200004 -0.033433813406799996 0.11818810231200001 0.11319068985700001 -0.16939157726100001 0.1535655582 -0.5023691875599999 0.60538846132 0.13405673489999997 -0.097622876012
months	-0.18525803619 -0.064859296568 0.09905870304 -0.049056809114999995 -0.0612891067347 -0.174926408236 0.015038047926200001 -0.04783723232999999 0.23225463323599999 0.191844703755 -0.7716241716000001 -0.39953100100100003 0.022473413578 0.006799970229300001 -0.00219520758816 0.084636658768 -7.7162938068E-4 0.11922454455 0.180057080204 0.05092805218950001 -0.015463396800000001 -0.0020915234122 -0.056843761968000006 -0.02188420269 -0.0055845496475
modernity	-0.26390687458 -0.00668232998752 0.0413388357888 0.21635332764999998 -0.643507317531 0.6243926249980001 -0.148833589268 -0.197506788848 -0.008012313596 -0.0024020302095 -0.006590914236 -0.0134416682377 0.052456155213 0.028827546815600003 -0.0169747341328 0.0299319507024 0.022882941509200002 0.018216342585 0.021739095950200002 0.0082450475226 -0.014915055180000001 0.028885714604 2.55425492932E-4 0.01714417041 -0.065508718578
ideas	-0.042994382475 -0.015243101368000002 0.017449348646400003 -0.01001186054 -0.0294286186935 0.00636599143517 -0.00113387109082 0.009293915901799999 -0.0257954811584 -0.010777531158500001 -0.019773788916 0.0339324127217 0.00591233755 0.00552928442031 -0.0162372550916 0.0111777441672 -0.0258170452476 -0.00223855802724 -0.00511505734951 -0.062989995373 -0.012832172604 -0.0048692136006799995 0.008666230454 -0.00612608568 -0.0079255969407
establishment	-0.40526170395 -0.42872989957600005 -0.7602958077440001 0.0535662762425 0.187751272761 0.0476558037208 0.107167639514 -0.0707283619432 -0.00215798406424 -0.0029354350434500002 0.056491504884 -0.081955400932 -0.0025570247633000002 -0.0140119140946 -0.0154201357168 0.0104312949616 0.0072139372356 -0.0251646041865 0.0163741920674 0.019610770771 -0.004678384367999999 0.016121987311199997 0.00316539465656 0.004568886399 -0.0083607811658
feeling	-0.07108161907900001 -0.00156593743064 0.053718213120000004 0.0394191097325 0.012707853771599999 0.0125807920879 0.01824285879 0.011350762009 0.055443357364 0.0206915090445 0.012721627728 0.0441890241863 0.0038159727396 -0.030830614438900002 -0.0403362170576 -0.0247062786544 0.147572432424 0.067272175554 -0.058027752085999994 -0.0517161470471 0.07485610728 0.08505446002799999 0.0331404716836 -0.029685458159999997 0.70768576209
pressure	-0.05124128453200001 -0.015474874923200002 0.0353565955072 0.020172173685 0.0148907810727 -0.0171831765307 0.029298154503799998 -0.0216858517966 0.0207854166264 0.009741400444500002 0.00825948522 0.055798446573399996 0.008698954425 -0.00163023148272 -0.054990456342800004 0.0382072602376 0.061723776917999996 0.013768118901900002 0.0265235318846 -0.023006467906600003 0.002927089434 0.05188090773679999 -0.102615816092 0.03082362324 0.0072253538439999996
preserve	-0.46074216584000005 0.8402485308800001 -0.186595202112 0.052477278319999994 0.10691675127900001 -0.103802085521 0.048415916289 -0.082987026428 0.0461957565304 -0.0637126473945 0.036403199688 0.0093414356648 0.020026905255 -0.0055434198031500004 0.00516372042756 -0.00440397410288 0.00107253012626 0.011326921257900002 0.025626506155 -0.006693650323800001 -0.015380751359999998 -0.0106074274272 -0.005232037048399999 0.01265467794 -0.032231179191400006
my	-0.06742170891 -0.059363695758400004 0.0665898394304 -0.00867913565 -0.0355846988484 -0.103029003443 0.0193251741332 -0.060013700772199995 0.18268734679600002 -0.11763706997500001 0.22651972512 -0.203805622175 0.17026401798 0.130978630079 -0.0302341929728 0.14920249255200002 -0.203859779414 0.69993538245 -0.44294005885000004 0.12114819258300001 0.02038623768 -0.051005016286799994 0.022920149156000002 -0.09534654059999999 -0.0147997834883
proclaim	-0.18525803619 -0.064859296568 0.09905870304 -0.049056809114999995 -0.0612891067347 -0.174926408236 0.015038047926200001 -0.04783723232999999 0.23225463323599999 0.191844703755 -0.7716241716000001 -0.39953100100100003 0.022473413578 0.006799970229300001 -0.00219520758816 0.084636658768 -7.7162938068E-4 0.11922454455 0.180057080204 0.05092805218950001 -0.015463396800000001 -0.0020915234122 -0.056843761968000006 -0.02188420269 -0.0055845496475
30s	-0.40526170395 -0.42872989957600005 -0.7602958077440001 0.0535662762425 0.187751272761 0.0476558037208 0.107167639514 -0.0707283619432 -0.00215798406424 -0.0029354350434500002 0.056491504884 -0.081955400932 -0.0025570247633000002 -0.0140119140946 -0.0154201357168 0.0104312949616 0.0072139372356 -0.0251646041865 0.0163741920674 0.019610770771 -0.004678384367999999 0.016121987311199997 0.00316539465656 0.004568886399 -0.0083607811658
attached	-0.13621272087000003 -0.0717300119624 0.19985846073600003 0.0670619096225 -0.116416228617 -0.211257408207 0.557644052394 -0.429741945984 -0.406916332464 0.34337315912500005 0.10565981532 0.0020105074980400002 -0.16023784895999998 0.140399135004 0.0095336762768 -0.06006122709600001 -0.0349814199282 0.0176913278847 -0.0204632314322 0.049032137744000004 -0.053877649776 -0.004431768385079999 -0.011748419296000002 0.08460072749999999 -0.02872491351
parents	-0.071509396285 -0.0539830275688 0.05096242511360001 -0.038030176954999995 0.006066793255770001 -0.025447670837000003 0.0455391215266 -0.0170431801424 -0.014737618178799998 -0.08248016108 -0.055639172304000006 0.18704528932699999 0.19575646013 -0.14153699631900002 0.25736424537200003 0.104353985856 -0.165664073174 0.07944952967100001 0.10756075564499999 -0.274252402986 -0.7268883936 0.239892574864 0.21684877258399998 -0.1169364279 0.063201951416
since	-0.7983672323000001 -0.395161767792 -0.314112967872 0.42133990562499996 -0.773702748234 0.237021410034 -0.0671852108252 -0.354082685948 -0.593278241228 0.24683369802500002 0.12181392072000001 -0.065699570267 -0.043386635691 0.180187894136 -0.0392784453704 -0.0227814445056 -0.032219785026399994 0.023556715085100002 0.024029155143 0.110042571354 -0.0784343286 0.08172264798 -0.0145426280836 0.0910630845 -0.092492078994
sentiment	-0.042094455711000005 0.0126784124808 0.00457056662656 -0.032750542177499994 -0.0142620488829 0.0162260824012 0.021039299398000002 0.0191611149824 -2.25939243024E-4 -0.0035973504585 0.010529560416 -0.00203150842746 0.00581249032 -0.00499662964495 0.0061377384236 0.009049839253600001 -0.0017901930795999998 -0.0204959540556 -0.0200276004304 -0.0041739408074800005 -0.013103706372 0.017164996215599998 0.0046919910947200005 0.00529866483 -0.00104699784645
no	-0.59558673919 0.6851051073680001 -0.11938528518400002 0.22095121257499997 -0.441021856275 0.427870840152 -0.08253343449 -0.230537207334 0.031382836499200005 -0.054339447682000004 0.024502583688000002 -0.0033699861840599996 0.059573567193000006 0.0191371004827 -0.0097074044408 0.0209813605264 0.01968889477 0.024281494762800004 0.0389296060751 0.00127509776769 -0.024900038003999998 0.015022868668799998 -0.00409024405992 0.02449155318 -0.080331814596
arrested	-0.13944127169 -0.10732538168000001 0.21676928345600002 0.027068602435 -0.051043354362000005 -0.181428167389 0.0691686095334 -0.132582720984 0.028076221979599997 -0.327001281425 0.23321284080000002 -0.365372604135 0.20473768707 -0.52083211877 -0.114766854952 0.18755496245600004 0.238547869696 -0.23987517972 8.6356649066E-4 0.064529106015 -0.06228530087999999 -0.059563779712 0.013528863275600002 0.23085483629999998 -0.00199572088225
constitution	-0.43648528008 -0.14541101599200001 0.14594035808 0.0525090895925 -0.216689014269 -0.467562664007 -0.33777318437200005 0.172913531194 -0.009707482509999999 0.15996749892 -0.56202751476 -0.2441689539 0.18660882114000002 0.19558756732600002 0.0388454980696 -0.0172459488456 -0.149941212032 -0.28384593286800003 -0.289926489731 -0.0149656843908 0.1122156522 0.09333604661599999 -0.037755445826 0.1580407617 0.057519203476
salvador	-0.081169627085 -0.0638445933312 0.07173800282880001 -0.00618140861175 -0.0292473838449 -0.09420491190000001 0.0211083401516 -0.0517387708674 0.158159154408 -0.11675653204500001 0.19156591584000002 -0.168453847179 0.15921425785999999 0.06430427410900001 -0.016494623516 0.130399687384 -0.156160123442 0.57899279172 -0.383317196076 0.10728138711600001 0.001178186868 -0.064235376396 0.0258594419616 -0.08006719949999999 0.0018488315403
best	-0.068683201011 -0.030244367155200003 0.0354698102528 -0.03505713848 -0.00546966300699 -0.0098974565998 0.0812606769 -0.0683085133306 -0.0598963425816 0.030964629178500003 -0.031010324388000002 0.063145488502 0.006728384565 0.018508408978900003 0.0213448631132 0.012697316134400002 -0.0069222798048 -0.068578115232 -0.057564565099 -0.004868328729200001 0.11554811208 0.137941444344 0.183051229188 -0.17789002380000002 0.387092057704
henriques	-0.08961019597000001 -0.052107500693600005 0.094272272512 -0.01866612121 -0.0345622414293 -0.12239926157700001 0.0440271870402 -0.0546799628282 0.0086590814168 -0.0376175528245 0.10051181808 -0.0217600820791 0.019305995695 -0.033879281018 -0.0901177538 0.22108977778400002 0.065163351008 -0.08675010303 0.09597267975500001 -0.373420823065 0.32246619528 0.20225163372399999 -0.010891980784 -0.655120791 -0.303674521179
nationalized	-0.108280325286 -0.0607678687792 0.07593803472640001 -0.016226938075 0.0297711698778 -0.0122115335225 0.12791395084 0.0326156922658 0.0522645384392 -0.12964822012000002 -0.18693906096 0.478951262678 0.12684052045000002 -0.081053345975 -0.560511533496 -0.0306776378064 0.016597833434399998 0.0165341171064 -0.10582506462600001 0.339174240013 -0.11083079736 0.281826832952 -0.27188536594 -0.0655214373 -0.08775407514599999
constitutionalist	-0.24638441766000002 -0.08294171072880001 0.37059771936 0.383729254775 0.640510880373 0.353120284137 -0.163787584428 0.030804281668799997 -0.124819311892 0.21265324042 0.019005676080000002 -0.081097305229 0.06412201669999999 0.0070957524985 -0.036473720578399996 0.063546962568 -0.0396040575824 0.012979221291600002 -0.0145987913055 -0.00492990961009 -0.008119533876 -0.0117565970096 0.015645891758 -0.0033093194699999997 -0.055728678765999996
carmo	-0.023621113154000003 -0.0145154260856 0.0196466217728 -0.0025573392899999998 8.361524035800001E-4 -0.0101700413285 0.0167609483288 -0.01321548117 -0.0195504802828 0.00542049691585 -5.5969774032E-4 0.0167389278117 0.0023418194442999998 0.0080525427663 0.022470693256400002 -5.978980168000001E-4 -0.010138699632800001 -0.0237418261392 -0.027428510764399998 0.0040746665255500004 0.013372412795999999 -0.015208109832 -0.005841442018799999 -0.0085429968 0.0178758131183
of	-1.8080693463000002 -0.354151206728 0.45987611296 0.2036176568 -0.163139706288 -0.25647885207500004 0.17934786183600002 0.0139788021756 0.142029259016 -0.09303329494000001 -0.07683351551999999 0.09279998790699999 0.0061805937746 0.0444288897346 -0.0402721585284 -0.060065916952000004 0.090596017364 -0.0407952872706 -0.111466760539 -0.013768183908399999 0.007834842084 0.111261659064 -0.0110191441908 -0.03975274977 0.139595121771
cipriano	-0.49478523517000006 -0.131871519648 0.10986701580800001 0.325560070775 -0.678946524633 1.01976624247E-4 -0.617547059194 0.014343605645999999 -0.018798865334799998 0.26592645125000003 0.14472260652000002 0.12076670967099999 -0.300420848 -0.204734245463 -0.0050757578582 -0.143721809584 -0.146529892616 0.0338647675839 -0.027512242873900004 0.074204220988 -0.057191731919999995 0.064572034824 0.0296084442436 0.02628952335 -0.096723022568
comunidade	-0.071509396285 -0.0539830275688 0.05096242511360001 -0.038030176954999995 0.006066793255770001 -0.025447670837000003 0.0455391215266 -0.0170431801424 -0.014737618178799998 -0.08248016108 -0.055639172304000006 0.18704528932699999 0.19575646013 -0.14153699631900002 0.25736424537200003 0.104353985856 -0.165664073174 0.07944952967100001 0.10756075564499999 -0.274252402986 -0.7268883936 0.239892574864 0.21684877258399998 -0.1169364279 0.063201951416
included	-0.09877135336300001 -0.07532683914800001 0.039915252748800006 0.020819720439999998 0.00738543030147 -0.0641978313425 -0.0381792466536 -0.015625820687399997 0.053125211242399994 -0.032240343473 0.0062007178847999994 0.204951012613 -0.05806951624600001 0.04383695516 0.0127574978768 0.06895729769600001 0.32523724591000003 0.318157448604 0.103860860559 -0.56762795402 0.1266351066 0.086099734396 -0.35992818268 0.3723295044 0.063352437111
fight	-0.25412531313000003 -0.08977495375200001 0.0173214361408 0.177088331175 -0.227780398053 -0.465656191138 -0.531068438784 0.275143508454 -0.480279846408 0.0386696690985 0.033507819048 0.0013564668269300001 0.013686229368 0.101890701124 -0.0269303728368 -0.032449465403200005 -0.05748990051299999 0.014417944604100001 0.0061686761259 0.085603841969 -0.037060390176 0.06678270581599999 -0.013933171018400001 0.02211519426 2.84716894456E-4
occupied	-0.092335051263 -0.0818091256576 0.12830556569600002 0.058590065472499994 0.0114585772392 -0.0342921310096 0.092068600754 -0.00622437276738 0.09642356583600001 -0.236517683305 0.08422432116 -0.134486138247 0.25155536245 0.079431970692 0.0315855712272 -0.80209434704 -0.155437034438 0.068984045751 0.26253964899300003 -0.09972899423300001 0.10192140144 0.094476681196 -0.0108731745612 -0.02737720614 -0.0371648144429
on	-0.8840255156700001 -0.336972900264 0.5722257904000001 -0.20426823319999998 -0.402823187208 -0.182458171954 0.128567372258 0.32633125606999996 0.14675439762 -0.35120808172 -0.050226615216000005 -0.260689348288 0.27353870824 -0.09171162198900001 0.189376235844 0.19655772728000004 0.06521121096600001 0.12829313340600002 0.241781926971 0.16496896532 0.29558141616 -0.100050775356 0.19903443477600002 -0.0720778962 -0.084592855309
execution	-0.068683201011 -0.030244367155200003 0.0354698102528 -0.03505713848 -0.00546966300699 -0.0098974565998 0.0812606769 -0.0683085133306 -0.0598963425816 0.030964629178500003 -0.031010324388000002 0.063145488502 0.006728384565 0.018508408978900003 0.0213448631132 0.012697316134400002 -0.0069222798048 -0.068578115232 -0.057564565099 -0.004868328729200001 0.11554811208 0.137941444344 0.183051229188 -0.17789002380000002 0.387092057704
recover	-0.09877135336300001 -0.07532683914800001 0.039915252748800006 0.020819720439999998 0.00738543030147 -0.0641978313425 -0.0381792466536 -0.015625820687399997 0.053125211242399994 -0.032240343473 0.0062007178847999994 0.204951012613 -0.05806951624600001 0.04383695516 0.0127574978768 0.06895729769600001 0.32523724591000003 0.318157448604 0.103860860559 -0.56762795402 0.1266351066 0.086099734396 -0.35992818268 0.3723295044 0.063352437111
or	-0.34215936618000004 -0.09895741952800001 0.19485198374400003 -0.634588644425 0.081914687478 0.08657902042400001 -0.155763047258 -0.029259702046199997 -0.052837197447199995 0.0345275440765 0.01304621376 0.08843879068800001 -0.03400897129 0.129285097737 0.207798585276 -0.163949158512 0.5265644839320001 0.0553141811241 -0.12877494368200001 0.12239275496600002 -0.08967410844 -0.09423274872 0.0541264972 -0.0850785156 -0.109410241959
ou	-0.28336022213000006 -0.033114906924 0.13742573574400002 -0.8458131019999999 0.088977492981 0.215608888167 -0.17711999214000002 -0.0159798183678 -0.195471117004 0.073675447845 0.0918636012 -0.085446505525 -0.09237250309 -0.021418620346499998 -0.09141325248 -0.083115386728 0.0102754176574 0.048852530837700005 0.0261472694688 0.008361934364300001 -0.021878966568 -0.016386941182 -0.0172086836632 9.74370585E-4 0.0101849738618
typhis	-0.20121821655 -0.0658443341776 0.10497224179200002 -0.0468642231375 -0.0297520386579 -0.0262712887195 0.0097961722222 -0.031053535224799998 -0.006110517241159999 -0.07920778373500001 -0.10635619752 0.286295833306 0.24133326679 -0.193834829192 0.46974364234000004 0.12820014492 -0.208194853682 -0.10576202451599999 -0.008645522332200001 0.235168536701 0.50563458888 0.0286239218452 -0.011733936941600001 -0.01974018708 0.248714084639
control	-0.24638441766000002 -0.08294171072880001 0.37059771936 0.383729254775 0.640510880373 0.353120284137 -0.163787584428 0.030804281668799997 -0.124819311892 0.21265324042 0.019005676080000002 -0.081097305229 0.06412201669999999 0.0070957524985 -0.036473720578399996 0.063546962568 -0.0396040575824 0.012979221291600002 -0.0145987913055 -0.00492990961009 -0.008119533876 -0.0117565970096 0.015645891758 -0.0033093194699999997 -0.055728678765999996
sought	-0.28336022213000006 -0.033114906924 0.13742573574400002 -0.8458131019999999 0.088977492981 0.215608888167 -0.17711999214000002 -0.0159798183678 -0.195471117004 0.073675447845 0.0918636012 -0.085446505525 -0.09237250309 -0.021418620346499998 -0.09141325248 -0.083115386728 0.0102754176574 0.048852530837700005 0.0261472694688 0.008361934364300001 -0.021878966568 -0.016386941182 -0.0172086836632 9.74370585E-4 0.0101849738618
pythia	-0.41426212712 -0.41428221868 -0.5920778448640001 0.06113759828 0.160381818909 -0.0135958287963 0.056701459417200006 -0.0709741576464 0.0418897958988 -0.028910884357500003 0.05152652865599999 0.101089230283 -0.049828728733000004 0.0245131097417 -0.00218843159276 0.065249380296 0.273240572986 0.240809998965 0.09882069164 -0.45041200812 0.10023586943999999 0.084016034736 -0.29322183317600004 0.3097714971 0.0451976388178
cousin	-0.071509396285 -0.0539830275688 0.05096242511360001 -0.038030176954999995 0.006066793255770001 -0.025447670837000003 0.0455391215266 -0.0170431801424 -0.014737618178799998 -0.08248016108 -0.055639172304000006 0.18704528932699999 0.19575646013 -0.14153699631900002 0.25736424537200003 0.104353985856 -0.165664073174 0.07944952967100001 0.10756075564499999 -0.274252402986 -0.7268883936 0.239892574864 0.21684877258399998 -0.1169364279 0.063201951416
andrade	-0.35539365127 -0.137259040424 0.186129913024 -0.044192076247499996 -0.12717931122 -0.28319107533300003 -0.117954532046 -0.0419142906766 0.637057882032 0.41555329104500005 -0.48643179408000004 -0.19380713398 -0.22555740445 -0.08628750802400001 -0.0251952404112 -0.110729845088 -0.25590085254 -0.24355718849400002 -0.34332461227100003 -0.19683338247100002 -0.024806572536 0.071724050724 0.0460381022676 0.1434487284 -0.08489943803000001
questioner	-0.06742170891 -0.059363695758400004 0.0665898394304 -0.00867913565 -0.0355846988484 -0.103029003443 0.0193251741332 -0.060013700772199995 0.18268734679600002 -0.11763706997500001 0.22651972512 -0.203805622175 0.17026401798 0.130978630079 -0.0302341929728 0.14920249255200002 -0.203859779414 0.69993538245 -0.44294005885000004 0.12114819258300001 0.02038623768 -0.051005016286799994 0.022920149156000002 -0.09534654059999999 -0.0147997834883
gunners	-0.08961019597000001 -0.052107500693600005 0.094272272512 -0.01866612121 -0.0345622414293 -0.12239926157700001 0.0440271870402 -0.0546799628282 0.0086590814168 -0.0376175528245 0.10051181808 -0.0217600820791 0.019305995695 -0.033879281018 -0.0901177538 0.22108977778400002 0.065163351008 -0.08675010303 0.09597267975500001 -0.373420823065 0.32246619528 0.20225163372399999 -0.010891980784 -0.655120791 -0.303674521179
due	-0.17135816582000002 -0.087282000168 0.09441841024000001 0.06016611869249999 -0.07469891094509999 -0.15859369914500002 -0.18053576892 -0.0576516991554 0.462100028268 0.33425206501500004 0.17472719808 0.180351006293 -0.48472376329999994 -0.41597742768400003 0.0368329378852 -0.197731949976 -0.16955514542199998 0.014549998349700001 -0.06624077987 0.0095411147129 -0.027710744172 -0.0056990107692 0.054931882808 -0.002629752981 -0.06954173520399999
guerrillas	-0.14978442072 -0.08078756983440001 0.16085144556800002 0.059637924004999995 0.0625570421112 0.0332150625656 0.083053415796 0.030148082061400003 -0.018647349305599997 -0.637368921605 -0.10578274476 -0.0402659040819 -0.6371195229000001 0.22507451865 0.080777029216 0.09873319344 -0.133212715146 -0.038602027271400004 0.016146687165200003 0.050303686671400005 -0.021756792684 0.063123718676 0.04475464268 0.040850466630000005 0.0139897113403
conspired	-0.042994382475 -0.015243101368000002 0.017449348646400003 -0.01001186054 -0.0294286186935 0.00636599143517 -0.00113387109082 0.009293915901799999 -0.0257954811584 -0.010777531158500001 -0.019773788916 0.0339324127217 0.00591233755 0.00552928442031 -0.0162372550916 0.0111777441672 -0.0258170452476 -0.00223855802724 -0.00511505734951 -0.062989995373 -0.012832172604 -0.0048692136006799995 0.008666230454 -0.00612608568 -0.0079255969407
spiritual	-0.13944127169 -0.10732538168000001 0.21676928345600002 0.027068602435 -0.051043354362000005 -0.181428167389 0.0691686095334 -0.132582720984 0.028076221979599997 -0.327001281425 0.23321284080000002 -0.365372604135 0.20473768707 -0.52083211877 -0.114766854952 0.18755496245600004 0.238547869696 -0.23987517972 8.6356649066E-4 0.064529106015 -0.06228530087999999 -0.059563779712 0.013528863275600002 0.23085483629999998 -0.00199572088225
overthrow	-0.09877135336300001 -0.07532683914800001 0.039915252748800006 0.020819720439999998 0.00738543030147 -0.0641978313425 -0.0381792466536 -0.015625820687399997 0.053125211242399994 -0.032240343473 0.0062007178847999994 0.204951012613 -0.05806951624600001 0.04383695516 0.0127574978768 0.06895729769600001 0.32523724591000003 0.318157448604 0.103860860559 -0.56762795402 0.1266351066 0.086099734396 -0.35992818268 0.3723295044 0.063352437111
writer	-0.30654362052 -0.07004392874160001 0.190431737408 -0.7105131426749999 0.0447239896389 0.0766081904653 -0.109388982248 -0.058074997969 -0.15353998579199998 0.029636095929500002 0.15811276116 -0.088112979516 -0.060052959491 -0.0454491412107 -0.149199657656 0.11340071808 0.062002863902 -0.0311480088075 0.10036987568599999 -0.300040459591 0.24705168755999998 0.15276179110399998 -0.023095812821600004 -0.537638988 -0.241217856544
exercised	-0.14978442072 -0.08078756983440001 0.16085144556800002 0.059637924004999995 0.0625570421112 0.0332150625656 0.083053415796 0.030148082061400003 -0.018647349305599997 -0.637368921605 -0.10578274476 -0.0402659040819 -0.6371195229000001 0.22507451865 0.080777029216 0.09873319344 -0.133212715146 -0.038602027271400004 0.016146687165200003 0.050303686671400005 -0.021756792684 0.063123718676 0.04475464268 0.040850466630000005 0.0139897113403
